,Normal,Tumor,core_pred,core_pred_proba_Normal,core_pred_proba_Tumor,final_pred,final_pred_proba_Normal,final_pred_proba_Tumor
2706,0.2202272584594136,0.2063768115942029,Normal,0.5995392180216672,0.40046078197833274,Normal,0.676487664535588,0.3235123354644121
2707,0.2517421055935714,0.0336231884057971,Normal,0.8690508564810321,0.13094914351896794,Normal,0.6885416906720417,0.31145830932795826
2708,0.2345407746876765,0.2237681159420289,Normal,0.5609152267955968,0.43908477320440314,Normal,0.6744978597749848,0.32550214022501517
2709,0.1344089396697846,0.1489855072463768,Normal,0.7204086009795578,0.27959139902044217,Normal,0.6248637968600703,0.3751362031399296
2710,0.4257015506309247,0.0,Normal,0.89073701622455,0.10926298377544996,Normal,0.8427344763863069,0.1572655236136932
2711,0.4073074267060079,0.1269565217391304,Normal,0.7313736410173717,0.26862635898262827,Normal,0.8137369383082552,0.1862630616917448
2712,0.4631175842802435,0.0,Normal,0.8888984486666295,0.11110155133337048,Normal,0.8484490549196313,0.15155094508036862
2713,0.2285140310126185,0.0,Normal,0.8999909058683868,0.1000090941316132,Normal,0.7286304240257806,0.2713695759742194
2714,0.1722644233787431,0.0156521739130434,Normal,0.8898266366420167,0.11017336335798336,Normal,0.7190446762243724,0.28095532377562754
2715,0.2162722079226567,0.064927536231884,Normal,0.837219119670465,0.16278088032953503,Normal,0.6723923583695537,0.32760764163044626
2716,0.1215393307803377,0.4869565217391304,Tumor,0.12014075080830933,0.8798592491916907,Normal,0.5476872191916784,0.45231278080832155
2717,0.3950028250360977,0.184927536231884,Normal,0.6231146480416755,0.3768853519583245,Normal,0.8073728466477245,0.19262715335227545
2718,0.1803628601921024,0.0005797101449275,Normal,0.9016955362316363,0.09830446376836362,Normal,0.6865024988585247,0.3134975011414753
2719,0.1800489672923598,0.3107246376811594,Tumor,0.3810056195073339,0.6189943804926661,Normal,0.6696284128470499,0.33037158715295
2720,0.1247410383577123,0.1582608695652173,Normal,0.7048576361242151,0.2951423638757848,Normal,0.6686436506876833,0.3313563493123167
2721,0.3019649695523887,0.0904347826086956,Normal,0.7977901220281003,0.2022098779718997,Normal,0.801665950478969,0.198334049521031
2722,0.254692698851152,0.3773913043478261,Tumor,0.24909927411236388,0.7509007258876361,Normal,0.6645610829038462,0.3354389170961537
2723,0.3256324941929813,0.0,Normal,0.8955235635197898,0.10447643648021016,Normal,0.8177852737467067,0.1822147262532933
2724,0.3325381379873187,0.1623188405797101,Normal,0.6750334040045296,0.32496659599547034,Normal,0.807592964810558,0.19240703518944208
2725,0.268064536380187,0.4915942028985507,Tumor,0.10861798842241532,0.8913820115775847,Normal,0.7762167948043338,0.2237832051956661
2726,0.1681838156820892,0.1327536231884057,Normal,0.744778614666942,0.255221385333058,Normal,0.6354346964204498,0.3645653035795501
2727,0.2204783727792077,0.2915942028985507,Tumor,0.4160762249901184,0.5839237750098816,Normal,0.6898360299384745,0.3101639700615256
2728,0.2438947831000062,0.0,Normal,0.8992949009351061,0.10070509906489393,Normal,0.7746235330853012,0.2253764669146987
2729,0.2400652897231464,0.0794202898550724,Normal,0.8175014364294895,0.18249856357051056,Normal,0.8057762918892043,0.19422370811079576
2730,0.4491807395316717,0.1918840579710144,Normal,0.6022951348090584,0.39770486519094167,Normal,0.8447179779438246,0.15528202205617533
2731,0.2362985749262351,0.2092753623188405,Normal,0.591517317839271,0.40848268216072897,Normal,0.7766928997592382,0.22330710024076195
2732,0.393119467637642,0.0579710144927536,Normal,0.8333615706353537,0.16663842936464635,Normal,0.8047297883489767,0.1952702116510234
2733,0.2617238998053863,0.1002898550724637,Normal,0.7869875520397431,0.2130124479602568,Normal,0.7133383963866501,0.28666160361334997
2734,0.3541967480695586,0.0394202898550724,Normal,0.8570184012984816,0.1429815987015184,Normal,0.7624643258727429,0.2375356741272571
2735,0.3867160524828928,0.6347826086956522,Tumor,0.03193157196940388,0.9680684280305961,Normal,0.7429953094085995,0.2570046905914005
2736,0.2480381693766087,0.0,Normal,0.8991066716472421,0.10089332835275784,Normal,0.7853526563320335,0.21464734366796653
2737,0.1938602548810346,0.183768115942029,Normal,0.6487851316943714,0.3512148683056287,Normal,0.6498747809635134,0.3501252190364866
2738,0.4606064410823027,0.0,Normal,0.8890226851753326,0.11097731482466743,Normal,0.8467542733838312,0.15324572661616875
2739,0.2890953606629418,0.3953623188405796,Tumor,0.21802571145785943,0.7819742885421406,Normal,0.7844405100160262,0.21555948998397373
2740,0.4069307552263167,0.0,Normal,0.8916492928199055,0.10835070718009455,Normal,0.8433016392355133,0.1566983607644867
2741,0.632054742921715,0.183768115942029,Normal,0.5972637121406297,0.40273628785937027,Normal,0.8520499304740662,0.14795006952593381
2742,0.3248163726536505,0.0,Normal,0.8955618281933089,0.10443817180669118,Normal,0.8240928767287531,0.17590712327124697
2743,0.2131332789252307,0.0,Normal,0.9006826317371572,0.09931736826284278,Normal,0.7336503261685192,0.2663496738314808
2744,0.4145897419800364,0.0417391304347826,Normal,0.8507219620853389,0.14927803791466107,Normal,0.7886348879755973,0.21136511202440275
2745,0.3809404231276288,0.1205797101449275,Normal,0.744666567268872,0.25533343273112796,Normal,0.8382087448719582,0.16179125512804188
2746,0.4749827358905141,0.2295652173913043,Normal,0.5184585466732863,0.48154145332671366,Normal,0.8302936826377544,0.16970631736224567
2747,0.2805574737899429,0.0,Normal,0.8976184842319401,0.1023815157680599,Normal,0.7816266967336529,0.21837330326634705
2748,0.3929939104777449,0.0602898550724637,Normal,0.8305464396356895,0.16945356036431045,Normal,0.8084279646062484,0.19157203539375162
2749,0.2391236110239186,0.4063768115942028,Tumor,0.20617970639737637,0.7938202936026236,Normal,0.6516762186910997,0.3483237813089002
2750,0.276476866093289,0.0,Normal,0.8978062874665125,0.10219371253348757,Normal,0.8157851344435103,0.18421486555648967
2751,0.2936154184192353,0.328695652173913,Tumor,0.33209019947254004,0.66790980052746,Normal,0.7652885588463806,0.2347114411536194
2752,0.3766714796911294,0.0,Normal,0.8931058318737075,0.10689416812629249,Normal,0.8387103848903141,0.16128961510968592
2753,0.2410697470023228,0.1791304347826086,Normal,0.6525892396352067,0.3474107603647933,Normal,0.7204842240778623,0.27951577592213767
2754,0.256262163349865,0.24,Normal,0.523132410529965,0.47686758947003505,Normal,0.6487654306134717,0.3512345693865284
2755,0.3560801054680143,0.0968115942028985,Normal,0.7841249435800317,0.21587505641996835,Normal,0.8318889192853418,0.16811108071465825
2756,0.3459099755163538,0.0226086956521739,Normal,0.8744994205614036,0.1255005794385964,Normal,0.8308776411097294,0.1691223588902706
2757,0.3417038106598029,0.0,Normal,0.8947675172204568,0.1052324827795432,Normal,0.7944180299185302,0.2055819700814698
2758,0.3828237805260845,0.0875362318840579,Normal,0.7953142342331916,0.2046857657668084,Normal,0.8450254958934997,0.1549745041065003
2759,0.283947517107163,0.3953623188405796,Tumor,0.21846592097831197,0.781534079021688,Normal,0.7612930452901262,0.23870695470987388
2760,0.3303408876891204,0.1663768115942029,Normal,0.6674762250113015,0.3325237749886984,Normal,0.7892626965562898,0.21073730344371014
2761,0.3867160524828928,0.1240579710144927,Normal,0.7383040989872172,0.26169590101278284,Normal,0.8236523070543744,0.1763476929456256
2762,0.2580827421683721,0.0260869565217391,Normal,0.8759975675373524,0.12400243246264762,Normal,0.7965459738873415,0.2034540261126585
2763,0.3479188900747065,0.1571014492753623,Normal,0.6832567271315277,0.3167432728684723,Normal,0.806599356001034,0.193400643998966
2764,0.2226128444974574,0.3252173913043478,Tumor,0.34686218631278987,0.6531378136872101,Normal,0.5824857501551454,0.4175142498448546
2765,0.3031577625714106,0.0,Normal,0.8965727984212329,0.10342720157876709,Normal,0.7661407672063072,0.23385923279369278
2766,0.2288907024923096,0.0968115942028985,Normal,0.7947203235271165,0.20527967647288353,Normal,0.7711846836508415,0.22881531634915844
2767,0.3253813798731872,0.0,Normal,0.8955353385843107,0.10446466141568934,Normal,0.8410726602073492,0.15892733979265092
2768,0.2872747818444346,0.0,Normal,0.8973086652382021,0.10269133476179795,Normal,0.8164303571202678,0.18356964287973213
2769,0.3066105844685793,0.0,Normal,0.8964122113313628,0.10358778866863719,Normal,0.794925334178762,0.20507466582123798
2770,0.3721514219348358,0.0428985507246376,Normal,0.8521350387709496,0.1478649612290503,Normal,0.8321828658276118,0.16781713417238828
2771,0.3997112185322368,0.2811594202898551,Tumor,0.41633465186168594,0.583665348138314,Normal,0.81851865148693,0.18148134851306988
2772,0.1327766965911231,0.1913043478260869,Normal,0.6407616539434677,0.3592383460565322,Normal,0.6811026179642298,0.31889738203577017
2773,0.3850210308242827,0.1420289855072463,Normal,0.7071284437156343,0.2928715562843657,Normal,0.8243363020247612,0.17566369797523876
2774,0.2572666206290414,0.0,Normal,0.898686310818505,0.10131368918149494,Normal,0.7969050917103015,0.2030949082896983
2775,0.3484838972942432,0.0,Normal,0.8944471147021207,0.10555288529787932,Normal,0.8070165814256807,0.1929834185743193
2776,0.2180300081612153,0.2121739130434782,Normal,0.5876232791368429,0.41237672086315713,Normal,0.721992632887924,0.2780073671120761
2777,0.3459099755163538,0.0,Normal,0.8945688501862687,0.10543114981373124,Normal,0.8218605501820855,0.1781394498179145
2778,0.185008475108293,0.0255072463768115,Normal,0.8804540951241617,0.11954590487583831,Normal,0.7147501708567997,0.28524982914320035
2779,0.2483520622763513,0.0,Normal,0.8990923991325801,0.10090760086741989,Normal,0.7685934197885581,0.23140658021144198
2780,0.375541465252056,0.3240579710144927,Tumor,0.3319430387555188,0.6680569612444812,Normal,0.8010288113564418,0.19897118864355828
2781,0.3206102077970996,0.0133333333333333,Normal,0.8844046136199419,0.11559538638005804,Normal,0.7572406131762386,0.24275938682376139
2782,0.4107602486031766,0.1466666666666666,Normal,0.6959697562362768,0.30403024376372323,Normal,0.841784923190943,0.15821507680905705
2783,0.2133216146650762,0.2620289855072463,Tumor,0.4805661000424146,0.5194338999575854,Normal,0.6586948286681742,0.34130517133182575
2784,0.2960637830372277,0.1930434782608695,Normal,0.6181447961524675,0.3818552038475324,Normal,0.7979769859206405,0.20202301407935952
2785,0.4044823906083244,0.0336231884057971,Normal,0.8600900330124053,0.1399099669875947,Normal,0.8480100770936625,0.15198992290633753
2786,0.1434490551823717,0.2655072463768115,Tumor,0.48174488472920207,0.5182551152707979,Normal,0.6346941148982099,0.36530588510179
2787,0.2303973884110741,0.0,Normal,0.899905911059688,0.10009408894031205,Normal,0.7150959789726103,0.28490402102738976
2788,0.2486031765961453,0.3507246376811594,Tumor,0.2956542429810126,0.7043457570189874,Normal,0.7507612812069421,0.24923871879305803
2789,0.1878335112059765,0.3344927536231883,Tumor,0.33264953739948033,0.6673504626005197,Normal,0.5896400949888786,0.41035990501112146
2790,0.1342833825098876,0.024927536231884,Normal,0.8836245843088528,0.11637541569114716,Normal,0.665911438753877,0.3340885612461229
2791,0.32908531609015,0.0614492753623188,Normal,0.8336107752206435,0.16638922477935644,Normal,0.7843681877557653,0.21563181224423464
2792,0.2122543788059514,0.0,Normal,0.900722030077369,0.09927796992263108,Normal,0.66239429453403,0.3376057054659701
2793,0.4779961077280432,0.0237681159420289,Normal,0.8658832046569241,0.13411679534307586,Normal,0.844851031148846,0.155148968851154
2794,0.2588360851277544,0.0,Normal,0.8986146664562333,0.10138533354376664,Normal,0.785460985932049,0.21453901406795084
2795,0.2397513968234038,0.615072463768116,Tumor,0.040451690897797765,0.9595483091022022,Normal,0.6998304914092932,0.30016950859070685
2796,0.1585159143700169,0.0,Normal,0.903104671823779,0.09689532817622105,Normal,0.7572907393183925,0.24270926068160747
2797,0.3545734195492498,0.0,Normal,0.894158612661023,0.10584138733897691,Normal,0.8348424524456322,0.16515754755436787
2798,0.5694017201330905,0.0,Normal,0.8835275664921448,0.11647243350785517,Normal,0.8414809671614734,0.15851903283852659
2799,0.1710716303597212,0.0782608695652173,Normal,0.8240730246604842,0.1759269753395159,Normal,0.7473506540890991,0.25264934591090094
2800,0.321740222236173,0.0365217391304347,Normal,0.8620307320771623,0.13796926792283767,Normal,0.7953491915682757,0.2046508084317243
2801,0.3340448239060832,0.016231884057971,Normal,0.8810945231819247,0.1189054768180753,Normal,0.8240285281010777,0.17597147189892226
2802,0.2364241320861322,0.1826086956521739,Normal,0.6462211185034622,0.3537788814965378,Normal,0.7280753791740596,0.2719246208259403
2803,0.4917446167367694,0.2689855072463768,Tumor,0.4309637091722692,0.5690362908277308,Normal,0.8288126216283964,0.17118737837160358
2804,0.3414526963400088,0.0,Normal,0.8947793674836046,0.10522063251639541,Normal,0.8089601293827844,0.19103987061721556
2805,0.3882227384016573,0.1240579710144927,Normal,0.738158166784498,0.26184183321550203,Normal,0.7795405348946604,0.22045946510533956
2806,0.1620942934270826,0.1588405797101449,Normal,0.699888393607587,0.30011160639241297,Normal,0.6703075157478922,0.32969248425210784
2807,0.2653022788624521,0.3246376811594202,Tumor,0.3431682393677514,0.6568317606322486,Normal,0.6654559716004876,0.3345440283995122
2808,0.4923724025362546,0.0,Normal,0.88744210627273,0.11255789372726997,Normal,0.847240775245186,0.152759224754814
2809,0.3833260091656726,0.2921739130434783,Tumor,0.39518411133317066,0.6048158886668293,Normal,0.8390441183074375,0.1609558816925624
2810,0.3933705819574361,0.0,Normal,0.8923041596226972,0.10769584037730287,Normal,0.8379663441061708,0.16203365589382934
2811,0.5159771485968987,0.4289855072463767,Tumor,0.15659126840016868,0.8434087315998313,Normal,0.8374585316168399,0.16254146838316016
2812,0.4290915939481449,0.0,Normal,0.8905715405370146,0.10942845946298543,Normal,0.8470068384077875,0.15299316159221243
2813,0.3360537384644359,0.0,Normal,0.8950338634557012,0.10496613654429872,Normal,0.8181855883477843,0.18181441165221562
2814,0.1800489672923598,0.2927536231884058,Tumor,0.4185477078723785,0.5814522921276215,Normal,0.5814922869958353,0.4185077130041646
2815,0.3562056626279113,0.0376811594202898,Normal,0.8587426628119975,0.14125733718800246,Normal,0.8155356569977363,0.1844643430022636
2816,0.4665076275974637,0.1588405797101449,Normal,0.6668988158438931,0.3331011841561069,Normal,0.8519319583964279,0.1480680416035722
2817,0.3156506999811664,0.2678260869565217,Tumor,0.455229971140658,0.544770028859342,Normal,0.7376896467035847,0.2623103532964153
2818,0.4152175277795216,0.0846376811594202,Normal,0.7967775558322041,0.20322244416779586,Normal,0.8434581548202228,0.15654184517977726
2819,0.2449620189591311,0.0,Normal,0.8992464474715395,0.10075355252846056,Normal,0.788511805290903,0.21148819470909694
2820,0.1636009793458472,0.1646376811594203,Normal,0.689013898678807,0.3109861013211929,Normal,0.6120639589250664,0.3879360410749336
2821,0.2694456651390545,0.0747826086956521,Normal,0.8213004557810077,0.17869954421899228,Normal,0.7809288622215651,0.21907113777843482
2822,0.2368008035658233,0.0,Normal,0.8996164483300818,0.10038355166991815,Normal,0.7935891629367477,0.20641083706325222
2823,0.1993219913365559,0.0,Normal,0.9013001425703081,0.09869985742969188,Normal,0.7709114479994925,0.22908855200050754
2824,0.3029694268315651,0.1368115942028985,Normal,0.7247309257040313,0.2752690742959687,Normal,0.787220659929748,0.212779340070252
2825,0.2257517734948835,0.3855072463768116,Tumor,0.23873746291131936,0.7612625370886806,Normal,0.6500732630234006,0.3499267369765995
2826,0.2664322933015255,0.0869565217391304,Normal,0.8054399051821252,0.19456009481787487,Normal,0.7622110067766372,0.23778899322336286
2827,0.3893527528407307,0.0,Normal,0.8924975248009683,0.10750247519903171,Normal,0.810680386358328,0.18931961364167205
2828,0.2645489359030698,0.4834782608695652,Tumor,0.11583502393294254,0.8841649760670575,Normal,0.6378183689391959,0.3621816310608042
2829,0.3821959947265992,0.409855072463768,Tumor,0.18998358575044183,0.8100164142495582,Normal,0.7630050445414153,0.2369949554585847
2830,0.1524263921150103,0.168695652173913,Normal,0.6826041460410811,0.3173958539589189,Normal,0.6071990825047615,0.3928009174952385
2831,0.3588423629857493,0.216231884057971,Normal,0.561739273518074,0.438260726481926,Normal,0.8134655290630771,0.18653447093692285
2832,0.2671228576809593,0.0921739130434782,Normal,0.7981631176190047,0.20183688238099523,Normal,0.7352044074494396,0.2647955925505604
2833,0.2573921777889384,0.0127536231884057,Normal,0.8881074612516024,0.1118925387483975,Normal,0.7678661810155105,0.23213381898448945
2834,0.2116265930064662,0.0,Normal,0.9007501632342795,0.0992498367657205,Normal,0.7825799922600399,0.21742000773996006
2835,0.2373030322054115,0.2713043478260869,Tumor,0.45745528172772554,0.5425447182722745,Normal,0.7339704839208898,0.26602951607911024
