Normal,Tumor
0.1840040178291167,0.0
0.37918262288907023,0.02608695652173913
0.38276100194613594,0.152463768115942
0.46236424132086135,0.18202898550724636
0.18532236800803567,0.15478260869565216
0.518299956054994,0.192463768115942
0.2760374160336493,0.0
0.34879779019398577,0.0
0.193546361981292,0.0
0.5356896227007345,0.02608695652173913
0.45784418356456774,0.12811594202898552
0.32965032330968674,0.0
0.21401217904451,0.40521739130434786
0.44240065289723146,0.176231884057971
0.34716554711532427,0.14318840579710146
0.5611149475798858,0.3663768115942029
0.349425575993471,0.08579710144927535
0.09366564128319417,0.42028985507246375
0.21212882164605434,0.2591304347826087
0.3069872559482704,0.03014492753623188
0.4317282943059828,0.0
0.2626655785046142,0.21855072463768113
0.29374097557913237,0.0
0.3656224496201896,0.15942028985507245
0.3636135350618369,0.0
0.4822022725845941,0.0
0.36110239186389603,0.0
0.40611463368698597,0.057391304347826085
0.2739029443153996,0.12405797101449274
0.19034465440391737,0.09913043478260869
0.631929185761818,0.023768115942028985
0.2539393558917697,0.13043478260869565
0.535752401280683,0.24579710144927536
0.3374348672233034,0.0
0.3083683847071379,0.05855072463768116
0.3177223931194676,0.0753623188405797
0.3232469081549375,0.2747826086956522
0.24565258333856488,0.05217391304347826
0.6078849896415343,0.0
0.2716429154372528,0.18318840579710144
0.24025362546299203,0.09217391304347826
0.2602172138866219,0.07768115942028984
0.20654152803063594,0.1455072463768116
0.43336053738464436,0.07594202898550724
0.5283445288467575,0.19999999999999998
0.27591185887375225,0.3652173913043478
0.2506748697344466,0.34956521739130436
0.6881787933956933,0.0
0.38024985874819506,0.3060869565217391
0.446920710653525,0.12347826086956522
0.19982421997614414,0.14666666666666664
0.2742796157950907,0.0
0.24709649067738085,0.1744927536231884
0.6820264925607383,0.1507246376811594
0.20691819951032706,0.5089855072463768
0.17691003829493376,0.16579710144927537
0.30974951346600543,0.18840579710144928
0.2384958252244334,0.08753623188405796
0.19668529097871806,0.3107246376811594
0.17866783853349236,0.0
0.2634189214639965,0.18666666666666668
0.3677569213384393,0.12521739130434784
0.371209743235608,0.22666666666666666
0.31841295749890136,0.24985507246376812
0.247473162157072,0.0
0.3928055747378994,0.07014492753623189
0.27653964467323744,0.04057971014492753
0.4351811162031514,0.34956521739130436
0.17220164479879463,0.30028985507246375
0.25136543411388035,0.0
0.5861008223993973,0.0
0.17012995166049344,0.15594202898550724
0.3978906397137297,0.020869565217391306
0.3633624207420428,0.17217391304347823
0.22481009479565572,0.051594202898550726
0.2556971561303283,0.08753623188405796
0.2862703245652583,0.0
0.2475359407370205,0.0
0.47937723648691066,0.0608695652173913
0.20189591311444535,0.0
0.38244710904639334,0.0
0.2322807458095298,0.0
0.30284386967166804,0.0
0.5060581329650323,0.43826086956521737
0.39782786113378116,0.06376811594202898
0.28099692384958247,0.0
0.18902630422499841,0.2968115942028985
0.30535501286960887,0.6069565217391305
0.23447799610772802,0.017391304347826087
0.43430221608387215,0.0
0.256262163349865,0.049855072463768114
0.4693326636951472,0.3779710144927536
0.31395567832255633,0.0
0.4359972377424823,0.15014492753623188
0.5063720258647749,0.1715942028985507
0.16410320798543537,0.05855072463768116
0.5322368008035657,0.26202898550724635
0.4703998995542721,0.6828985507246377
0.22261284449745747,0.0
0.3248791512335991,0.3988405797101449
0.18525958942808712,0.10782608695652172
0.3251930441333417,0.08695652173913043
0.19398581204093163,0.7240579710144928
0.24389478310000628,0.17913043478260868
0.17791449557411013,0.0
0.13428338250988764,0.3837681159420289
0.18946575428463808,0.032463768115942024
0.4228765145332412,0.263768115942029
0.5335551509824847,0.09333333333333334
0.3956306108355829,0.096231884057971
0.2583966350681148,0.31768115942028985
0.1904074329838659,0.11246376811594203
0.304287777010484,0.0
0.43511833762320296,0.0
0.3896038671605248,0.051014492753623186
0.3774248226505116,0.2226086956521739
0.495071881474041,0.1008695652173913
0.28470086006654527,0.23768115942028983
0.3842676878649005,0.1507246376811594
0.20252369891393057,0.0
0.22462175905581017,0.2579710144927536
0.24157197564191096,0.376231884057971
0.4628664699604495,0.023768115942028985
0.15091970619624584,0.2782608695652174
0.3823843304664448,0.3060869565217391
0.33655596710402413,0.0
0.07646431037729927,0.0
0.24207420428149914,0.0
0.17998618871241132,0.1826086956521739
0.33680708142381816,0.06666666666666667
0.2826291669282441,0.24927536231884057
0.2823152740285015,0.4359420289855072
0.3774248226505116,0.0
0.29474543285830873,0.03710144927536231
0.2616611212254379,0.035942028985507246
0.3807520873877833,0.19594202898550722
0.2964404545169188,0.1408695652173913
0.41088580576307365,0.0
0.23862138238433045,0.12753623188405797
0.209680457028062,0.13391304347826086
0.3982673111934208,0.07478260869565216
0.36480632808085883,0.0
0.38407935212505495,0.08869565217391304
0.23039738841107413,0.29391304347826086
0.2674367505807019,0.2591304347826087
0.22236173017766336,0.0
0.43310942306485023,0.08
0.4322933015255195,0.2643478260869565
0.19756419109799736,0.42492753623188406
0.33938100320170755,0.17391304347826086
0.2599033209868793,0.27710144927536234
0.5156632556971561,0.0
0.30868227760688055,0.04
0.38571159520371645,0.0
0.32236800803565824,0.0
0.4027245903697658,0.1733333333333333
0.46839098499591936,0.0
0.22148283005838407,0.0
0.2971310188963526,0.15884057971014492
0.45225688994914937,0.0
0.2784230020716931,0.34028985507246373
0.6066921966225124,0.16057971014492753
0.20660430661058446,0.23710144927536228
0.23491744616736768,0.0
0.3739092221733944,0.0
0.15901814300960512,0.0005797101449275361
0.2818758239688618,0.10028985507246377
0.43838282378052607,0.07884057971014492
0.2899114822022726,0.192463768115942
0.5043003327264737,0.4805797101449275
0.46996044949463245,0.13101449275362317
0.35068114759244146,0.16811594202898553
0.3257580513528784,0.4081159420289855
0.2870864461045891,0.0
0.5412769163161529,0.1936231884057971
0.33329148094670097,0.0
0.3950656036160462,0.17565217391304347
0.3819448804068052,0.0
0.42965660116768156,0.0
0.3875321740222236,0.14666666666666664
0.4756105216899994,0.1698550724637681
0.2241823089961705,0.0
0.30648502730868227,0.0
0.3417665892397514,0.096231884057971
0.2701362295184883,0.0
0.47510829305041113,0.20869565217391303
0.35319229079038233,0.17855072463768115
0.3663757925795718,0.0
0.3808148659677318,0.2788405797101449
0.21614665076275974,0.09681159420289855
0.3131395567832255,0.002898550724637681
0.2355452319668529,0.27014492753623187
0.30064661937346976,0.15188405797101448
0.3994601042124427,0.0
0.3685102642978216,0.0
0.38621382384330466,0.06608695652173913
0.3010232908531609,0.0
0.34860945445414027,0.19768115942028983
0.2960637830372277,0.0
0.2551321489107916,0.0
0.21784167242136984,0.6255072463768115
0.3807520873877833,0.2481159420289855
0.29374097557913237,0.13159420289855073
0.3246908154937535,0.10028985507246377
0.37604369389164416,0.12115942028985506
0.30353443405110175,0.0
0.3456588611965597,0.13159420289855073
0.3248791512335991,0.0
0.4676376420365371,0.0
0.4338627660242325,0.0
0.1622198505869797,0.36000000000000004
0.234352438947831,0.3507246376811594
0.1878335112059765,0.11072463768115941
0.3501161403729047,0.41043478260869565
0.21150103584656912,0.0
0.3341076024860318,0.0
0.32594638709272394,0.0
0.45652583338564884,0.12289855072463768
0.24000251114319793,0.06376811594202898
0.16987883734069936,0.3860869565217391
0.32243078661560676,0.08985507246376812
0.291167053801243,0.20579710144927535
0.4073702052859564,0.18782608695652175
0.22468453763575866,0.0
0.2768535375729801,0.15130434782608695
0.277920773432105,0.04
0.4638709272396258,0.0
0.36901249293740973,0.0
0.41766589239751395,0.2869565217391304
0.3074894845878586,0.22840579710144926
0.24766149789691758,0.0
0.30711281310816746,0.0
0.2954359972377425,0.2927536231884058
0.3652457781404984,0.1698550724637681
0.4046079477682215,0.1507246376811594
0.16203151484713413,0.0
0.5351246154811977,0.0
0.342080482139494,0.0
0.4056124050473978,0.6202898550724638
0.3297131018896352,0.0
0.3688869357775127,0.16579710144927537
0.41377362044070565,0.0
0.4806955866658296,0.0
0.23661246782597778,0.0
0.5525770607068868,0.2544927536231884
0.2625400213447172,0.21565217391304345
0.16146650762759746,0.09855072463768115
0.29788436185573486,0.04405797101449275
0.20528595643166553,0.36289855072463767
0.18908908280494693,0.2081159420289855
0.173206102077971,0.0
0.25776884926862953,0.011594202898550725
0.4214326071944252,0.22840579710144926
0.14282126938288656,0.0
0.1630359721263105,0.0
0.3902944315399586,0.0
0.6259652206667086,0.0
0.4055496264674493,0.0
0.40649130516667714,0.1971014492753623
0.3620440705631238,0.2289855072463768
0.32996421620942934,0.3988405797101449
0.1750266808964781,0.13043478260869565
0.4275849080293803,0.0
0.3001443907338816,0.24289855072463767
0.346537761315839,0.0
0.4634942557599347,0.09043478260869565
0.21470274342394374,0.1698550724637681
0.489045137798983,0.06840579710144927
0.4486785108920836,0.024347826086956518
0.25833385648816626,0.12115942028985506
0.4233787431728294,0.0
0.40642852658672857,0.0
0.41992592127566075,0.15362318840579708
0.1921652332224245,0.2898550724637681
0.33624207420428154,0.0
0.3394437817816561,0.08579710144927535
0.2923598468202649,0.0
0.2626027999246657,0.38202898550724634
0.35990959884487417,0.016231884057971012
0.4063657480067801,0.0
0.3634879779019398,0.0
0.5224433423315964,0.0
0.23202963148973568,0.0
0.4198631426957122,0.11710144927536233
0.3924916818381568,0.1344927536231884
0.17835394563374976,0.0
0.39023165296001006,0.0
0.3983300897733693,0.23710144927536228
0.2760374160336493,0.40405797101449276
0.26159834264548937,0.0
0.33900433172201644,0.3553623188405797
0.42777324376922593,0.0
0.19781530541779144,0.17101449275362318
0.4388850524201142,0.059130434782608696
0.1533680708142382,0.0481159420289855
0.4291543725280934,0.216231884057971
0.39224056751836267,0.0
0.5196810848138615,0.28
0.22926737397200073,0.31768115942028985
0.1585786929499655,0.3466666666666666
0.35243894783100005,0.0005797101449275361
0.390106095800113,0.0
0.47535940737020527,0.0
0.3496139117333166,0.19826086956521738
0.3699541716366376,0.0
0.572352313390671,0.03188405797101449
0.12825663883482954,0.2742028985507246
0.39814175403352375,0.0
0.22951848829179483,0.14144927536231883
0.250360976834704,0.0
0.33956933894155317,0.0
0.22732123799359658,0.8927536231884058
0.31144453512461545,0.23130434782608694
0.44415845313579005,0.2713043478260869
0.2471592692573294,0.20927536231884059
0.4457279176345031,0.4028985507246377
0.47749387908845503,0.19768115942028983
0.30460166991022664,0.0
0.2530604557724904,0.384927536231884
0.3373093100634063,0.22028985507246376
0.44962018959131145,0.2718840579710145
0.5577876828426142,0.0
0.3659363425199322,0.2846376811594203
0.15669533555150983,0.09507246376811594
0.15474919957310565,0.2626086956521739
0.31753405737962204,0.2643478260869565
0.39726285391424443,0.0
0.5684600414338626,0.23304347826086957
0.43266997300521065,0.0
0.4786866721074769,0.46144927536231883
0.3239374725343713,0.20057971014492754
0.33504928118525956,0.10840579710144926
0.3182246217590558,0.0
0.4700860066545295,0.0
0.3598468202649256,0.01507246376811594
0.30529223428966035,0.24695652173913044
0.4066796409065227,0.0
0.2908531609015004,0.06376811594202898
0.4341138803440266,0.014492753623188406
0.31998242199761445,0.06608695652173913
0.23052294557097117,0.0
0.32833197313076773,0.1872463768115942
0.2547554774311005,0.04173913043478261
0.5157888128570531,0.0
0.2381819323246908,0.049855072463768114
0.3090589490865716,0.0
0.14288404796283508,0.09855072463768115
0.2667461862012681,0.23942028985507244
0.3204846506372026,0.0
0.40498461924791257,0.004057971014492753
0.3889760813610396,0.07942028985507246
0.36373909222173395,0.1489855072463768
0.42645489359030697,0.1426086956521739
0.3398204532613472,0.0
0.4462929248540398,0.06376811594202898
0.18287400339004334,0.12521739130434784
0.40925356268441204,0.27768115942028987
0.42206039299391046,0.0
0.28131081674932507,0.22666666666666666
0.1918513403226819,0.0
0.32174022223617305,0.02318840579710145
0.40278736894971434,0.04289855072463768
0.2660556218218344,0.17275362318840579
0.27528407307426705,0.0463768115942029
0.3174712787996736,0.1344927536231884
0.4538891330278109,0.0927536231884058
0.32594638709272394,0.0
0.24941929813547617,0.4602898550724638
0.4041057191286333,0.14376811594202898
0.5221922280118023,0.2179710144927536
0.28984870362232407,0.0
0.288153681963714,0.24231884057971012
0.19003076150417475,0.0
0.2516165484336744,0.0
0.32513026555339314,0.1855072463768116
0.42789880092912297,0.32231884057971016
0.30215330529223433,0.0
0.2207294870990018,0.08289855072463768
0.387343838282378,0.2318840579710145
0.3019649695523887,0.1553623188405797
0.3722769790947329,0.0
0.46192479126122166,0.47304347826086957
0.18224621759055812,0.16521739130434782
0.2098687927679076,0.3507246376811594
0.2466570406177412,0.6602898550724637
0.4052357335677067,0.0
0.2491681838156821,0.08695652173913043
0.3270764015317973,0.2017391304347826
0.20390482767279802,0.24927536231884057
0.2058509636512022,0.23710144927536228
0.3529411764705882,0.12115942028985506
0.25349990583213006,0.19594202898550722
0.32425136543411387,0.0
0.25174210559357146,0.19304347826086954
0.34101324628036916,0.31246376811594206
0.37051917885617425,0.0
0.22236173017766336,0.0
0.39738841107414147,0.12927536231884057
0.448364617992341,0.08579710144927535
0.3526272835708456,0.0
0.2497959696151673,0.35014492753623183
0.35783790570657287,0.0
0.3904199886998556,0.0
0.2113127001067236,0.08405797101449276
0.2045953920522318,0.0
0.2836336242074204,0.096231884057971
0.3883482955615544,0.22376811594202897
0.5004708393496139,0.0
0.42965660116768156,0.004057971014492753
0.34892334735388286,0.0
0.17703559545483083,0.0
0.4480507250925984,0.0
0.42124427145457966,0.0
0.3273275158515914,0.3710144927536232
0.12153933078033774,0.2527536231884058
0.28068303094983993,0.1055072463768116
0.2491681838156821,0.07188405797101449
0.1828112248100948,0.020869565217391306
0.47058823529411764,0.0
0.2157699792830686,0.08521739130434781
0.3160901500408061,0.20521739130434782
0.3118212066043066,0.0
0.6274719065854729,0.23072463768115942
0.5410885805763074,0.10144927536231883
0.32713918011174586,0.0
0.2565132776696591,0.36463768115942025
0.3226191223554523,0.2573913043478261
0.3851465879841798,0.18608695652173912
0.256136606189968,0.051014492753623186
0.4346161089836148,0.14782608695652172
0.42413208613221165,0.0
0.44415845313579005,0.16057971014492753
0.33931822462175903,0.24
0.2801808023102517,0.20695652173913043
0.16680268692322178,0.0
0.4476112750329587,0.0
0.26649507188147403,0.05043478260869565
0.0797915751145709,0.26492753623188403
0.14552074832067297,0.3153623188405797
0.38891330278109104,0.11594202898550725
0.1651076652646117,0.18028985507246376
0.26624395756167996,0.0
0.4091907841044636,0.09159420289855072
0.2504237554146525,0.17101449275362318
0.19473915500031388,0.0
0.3210496578567393,0.2197101449275362
0.7426078222110616,0.2289855072463768
0.3137673425827108,0.25855072463768114
0.2570782848891958,0.43420289855072464
0.16404042940548685,0.328695652173913
0.4125180488417352,0.19304347826086954
0.2727729298763262,0.03942028985507246
0.4117647058823529,0.0
0.4232531860129324,0.04115942028985507
0.2889070249230963,0.043478260869565216
0.3027810910917195,0.0
0.5013497394688932,0.0
0.3875321740222236,0.0
0.3624835206227635,0.27710144927536234
0.37208864335488734,0.38028985507246377
0.35921903446544035,0.0
0.5101387406616862,0.23826086956521736
0.31295122104337997,0.1408695652173913
0.27898800929122985,0.16405797101449276
0.3059827986690941,0.0
0.41245527026178663,0.0
0.3912988888191349,0.3066666666666667
0.2891581392428903,0.14434782608695654
0.4619875698411702,0.17855072463768115
0.21300772176533364,0.0
0.5126498838596271,0.16231884057971013
0.3381254316027371,0.11304347826086956
